idx,y_true,y_pred
4293,0.719355654,0.6568151908378776
7135,-0.779864815,-0.6250216031240862
37,0.067639881,-0.5202611561639326
4223,0.518728298,0.8722821049395268
10069,-0.902212015,-1.0079758878209861
1117,0.144000467,0.1267148278899244
8342,0.045372942,0.8204450400499701
3499,-0.224447658,-0.33144959825396136
5134,0.397896692,-0.07677025802394327
10655,-0.712647865,-0.2762863267336727
9468,-1.204036235,-1.409479867921669
6418,-0.958449875,-0.8110162217316794
6921,-1.030695425,-1.2199493458841566
2672,0.285929738,0.3640624170000668
2252,0.883239207,0.4478864999845324
5053,-0.069835432,-0.15122992542048924
4068,-0.477802784,-0.8345725235231387
670,0.899672705,1.2734982627492886
4019,-0.622612654,-0.649040027208722
964,-0.037270752,-0.06419146028616801
3379,-0.53898935,-0.757471010721984
4623,-0.123299406,0.10823944717069833
7306,-0.711863303,-0.4053727388517176
5265,0.012694383,-0.23288712499802358
7287,-1.655192769,-1.3410098464321611
7973,0.500892482,0.3477099322107262
1933,-0.593657205,-0.6254417112912407
9939,-0.365380177,-0.9387279745781463
1863,0.548954023,0.02439443102854577
2919,-0.98445467,-0.5956931354410957
2983,-0.525895096,-0.439277997152493
262,0.707921703,-0.2644584990207217
8466,-0.427580638,-0.24646666583674118
5971,-0.265839438,-0.2656127857636213
10285,-0.57225826,-0.4780514792541657
1589,-0.557677992,-0.5318348270860875
6333,-0.653217575,-0.7397901101462303
2173,-0.472320015,-0.4267926173253779
7856,0.344905243,-0.016901468422435673
5558,-0.35686451,-0.3656294317561956
10393,0.990164225,0.882378633708075
7175,-0.750150605,-0.6422463506941036
4599,-0.462176919,-0.06911934657573093
9868,0.543010376,0.6569202792251337
9100,-1.505012985,-1.6073408646424825
8705,-0.735949445,-0.5368700844317712
297,0.189859812,0.2820496682629828
5048,-0.998246488,-0.6616880365617244
8134,0.299668167,-0.15941557377893628
6187,1.977762255,2.3278984914009895
7218,-0.003994115,-0.3383538095024185
6925,-1.025759985,-1.4222267209533155
806,-0.03837363,0.028266501490113845
2857,-0.658162014,-0.7273194015540752
9711,-0.131394875,0.07199611626895852
3438,0.193186267,-0.19330601823906132
5427,0.929335971,0.9233063454691045
103,-0.705577578,-0.9462607587664856
9811,-0.188308385,-0.3988955744885365
4087,-0.915639529,-0.89169908378238
7040,-0.555011055,-0.3250945120282802
4211,-0.832894473,-0.9943088005470415
7544,-0.660281365,-0.34283033685276953
10821,0.862675428,0.8434142895141858
7489,-0.34842177,-0.10585046793296501
2022,-1.603868245,-1.1956706662484047
4654,-0.71537735,-0.5043453100583317
828,0.447233244,0.3211771988712428
6999,-0.951294675,-0.8316655456725557
8159,0.118716606,-0.10986576544052512
4873,0.53097138,0.6008318062280694
5211,0.215667768,-0.10788605440937912
3139,-0.23496132,-0.31525364726963806
3918,0.134393215,0.4192715864093465
4542,0.079090568,-0.4672352527883489
202,-0.584647739,-0.2597323660474169
1631,-0.727723835,-0.9816308314972622
10325,-0.494414246,-0.8886741048869328
680,-0.976523232,-0.7600216127870295
2434,0.750162342,0.8177547186122824
3764,-1.024910651,-0.9571821940664735
7744,0.420043901,0.5357571531594357
2741,0.278030138,0.41701669703543187
1830,0.501342626,0.7138069529769672
4621,-0.230595253,0.28727271069068977
1445,-1.101990025,-1.297397093137549
7991,-0.321206849,-0.32849279770100775
9246,1.054272188,1.169308692456265
6960,-0.097331174,0.2376732085202567
6049,-0.227728785,-0.4860436866496726
7611,-0.083191531,-1.189701118428533
9572,-0.911350035,-1.0581743053483261
8212,0.061836988,-0.17427389567998966
3366,0.26117323,0.10340932723143881
3794,-0.966866864,-0.9645028085915816
93,-0.165294599,-0.26359324297933046
6597,-0.748846105,-0.9311932727846873
7199,-0.867377765,-1.31113657050733
3849,-1.015586534,-1.4455320783574137
3526,-0.243000651,-0.30238196969540454
2589,-0.308433825,-0.3274911973846065
10299,0.98127951,1.1150074653651387
10831,0.090629555,0.17599959214235789
9228,-0.903087495,-1.4335045107523192
2397,-0.824627927,-1.1258151386244495
8461,-0.561897253,-1.2105069429782316
2673,0.317965157,0.15631260014217851
5162,-0.199778633,-0.22736566778127976
5845,0.601283146,0.4377272725821034
9855,0.557315673,0.7348160879079393
4879,-0.949776482,-0.6594286747924387
1952,-1.211867185,-1.4835868752587857
9719,-0.547316205,-0.731279772742799
4202,-0.932111668,-1.227773548216279
5159,0.904703818,0.565650199154595
1119,-1.074722041,-0.7595257221977164
4458,-0.975764715,-1.4412183897176787
8957,-0.952205325,-1.05942983945121
8219,0.286748678,-0.11305485430756113
8630,-0.401794725,-0.8001343270438293
3146,0.574802388,0.36251461955339226
5437,-0.18861149,0.16658474295906678
4454,-0.974838983,-0.5945435296436079
617,-1.002887797,-0.7851578098303925
10526,-0.518903185,-0.6878275081157121
5476,-0.652061085,-0.7070512978578593
6157,0.521190445,0.2457847265083105
2030,-0.705884985,-0.46374820600880684
10784,2.196367905,2.6704698362468906
2640,-0.725657266,-0.182865361080067
7327,-0.039941007,0.0824997668335069
5174,-0.825481412,-0.6605764561129222
9171,-0.839685665,-0.8263147817332185
7882,-2.041862197,-1.656187526691496
8035,-0.278334905,0.31727921357808797
1341,-0.389756951,-0.38884314495397565
7857,0.533306252,0.267515031830667
2225,0.181114073,0.5775052826819036
5378,0.413956715,0.596577391737325
5622,-0.172882902,-0.45487325074501994
6268,0.021325205,0.3114786417316849
2038,-1.108969285,-1.1166415786575983
8498,-0.118792657,-0.6527551894624501
9998,-1.012359355,-0.8636296830953469
3280,0.947865563,0.6893546419231226
10176,-0.480885975,-0.5042627957035548
685,-0.464408253,-0.2505087239482836
9589,-0.207132275,0.03241812637216604
3328,0.659171964,0.3315228741845731
569,-0.609956231,-0.7154102762123926
3039,0.824397038,0.762413654091186
7984,-0.471905806,-0.4004544141581115
164,-0.959658569,-0.6706457302267035
10706,-1.163359725,-1.1536802817686242
2176,-0.678705725,-1.1610040331354177
7299,-3.356589245,-3.0201394814450215
597,-0.546526087,-0.8401552017346923
6050,-0.034160219,0.37899406195136837
4043,-0.632565898,-0.5426715916487955
9825,-1.044646795,-1.5048842030346554
236,0.637663678,0.030120902002717886
9515,-0.006503755,-0.41053945363463035
8889,-2.860729375,-2.9397564655358512
10132,0.136303454,-0.12034135477767438
6851,-0.552090345,-0.7785502039715763
1137,-0.102583924,-0.4708662685410977
478,-0.370424487,0.5532397555365713
6464,-0.028827025,-0.39115484276300566
7389,0.25200661,0.5019604393810546
3461,-0.319199601,0.24998700743193347
6787,0.900801875,0.561157132785198
732,-0.665646097,-0.5431702702856585
9536,-0.573213965,-0.8126757879074462
5188,0.764128585,0.48873575361677923
9452,2.206636275,2.0189043618804674
7976,-0.115457221,-0.41181699404193156
4218,-0.152838322,-0.05550074069424489
1172,-0.433537346,-0.4022770148144372
7884,-0.913591464,-0.8711127279780352
10440,-0.808707105,-0.9041974092313002
5618,0.733037266,0.8501471243186127
7622,0.011370073,-0.22956317718599434
7530,-0.337768095,0.040486760999792926
5621,0.128067657,-0.4057520221521662
647,-0.76733014,-0.7836185999553437
970,-0.828113977,-0.7896826525267632
4258,0.963987083,0.9364752757564623
8750,-0.570424295,-0.3061056387858004
8507,-0.184528829,-0.4359817736994594
4886,0.277721289,0.046189701782137466
7405,-0.179240509,0.3204404551059582
581,0.316759284,0.1921729098297596
7164,0.079502075,-0.14321383612922037
8014,-0.168136148,-0.281352103238663
3557,-0.347919448,-0.31099598750314567
8805,-0.804629945,-1.408848927271329
1009,-0.208092663,-0.3686632264681704
8629,-0.415975255,-0.6213073756258548
9606,19.81624898,18.975675509153632
4306,-0.611316664,-0.8003241578601683
5452,-0.201349819,0.310027808989213
4015,-1.222981361,-1.3967185938907238
4101,-0.662635157,-0.8962862698461304
10034,0.507142235,-0.08590423568427719
7757,-3.04476446,-2.3494734233978365
8485,-0.542700302,-0.31554725566939323
2400,-0.591700113,-0.8082213790011761
6570,-0.239647801,-0.2795487501790191
3226,-0.186978202,-0.4410334918376094
326,0.322866063,0.6702993250500203
6244,-1.061115405,-1.2425874341784524
7410,-0.522272195,-0.20660884821288245
10263,-0.244235232,-0.29115801563784083
1893,-1.337203665,-1.3700866061777492
9150,-0.514875835,-0.3172862491628471
4990,-0.718047059,-1.3478539383257075
8833,0.715396725,0.9984760578818836
10552,-0.164437848,-0.5537563607043697
7590,-0.893045237,-1.1469945778606723
7601,0.211083748,0.05835560640652915
669,0.270913545,0.5983656005767385
2194,-0.634148445,-0.5772365947168813
4745,0.47352189,0.3879936128873958
8699,0.366753675,0.01261552943037536
4313,-1.146604449,-1.0315739395789068
10391,0.091665625,0.456682672749384
4294,0.774571225,1.1365536714591746
9481,-0.514521085,-0.6450955441015506
7414,-0.590127525,0.09650967326408677
5454,-0.071144435,0.22166778080678395
8133,0.346687808,0.8964561801068037
1973,-0.671849045,-0.6134281865843675
8336,-0.411087274,-0.7021686717724717
4698,0.412192873,0.45008713284496005
4774,0.503530876,-0.19256380346912694
4647,0.335700856,0.32533566881381093
9682,-0.799371415,-0.5030528602226201
4754,-0.424300306,-0.5847273072532969
4078,-0.675361785,-0.7918658664903475
275,0.471307563,0.6099386052789812
9190,-1.212051075,-1.4939206251761874
9920,-1.062338004,-1.3712212953268201
6165,-0.377739335,-0.5612672268513754
6328,0.637548365,1.0551599904761275
5117,-0.02983252,-0.20666823998161554
9957,-0.302025952,-0.6124053398819964
4482,-0.118582857,-0.3721290445278477
4506,-0.276576097,-0.06943429116354613
6095,0.078074875,0.2995460442448486
10501,-1.194572815,-0.7943733592369224
3407,-0.092367546,-0.05451417490140984
1823,-0.116649896,-0.3116506702470379
2978,-0.971051567,-0.808007753398972
2661,-0.991223638,-1.2597445906829814
9556,-0.444993165,-0.8866993834532333
2748,-0.956346807,-0.840449811656532
3065,0.830721372,0.9271993354017716
1896,-0.148653815,-0.2262926338001307
4691,1.036602974,1.1095304922982097
8627,-0.563216135,-0.2749364814175216
1006,0.491120988,0.7596789540083196
6390,0.648810958,0.06625336018617822
10614,1.898240895,1.952775264776148
3942,0.196616671,0.017524384983677838
2461,-0.777539307,-0.5547345814920832
3415,-0.297241239,-0.34134886602925496
1476,0.368334653,0.3320502084176655
3262,0.773840192,0.5024558795018701
4175,-0.267419195,-0.11996750082596491
2366,-0.400816882,-0.5615573209156893
2707,0.412658732,0.41982964498548664
7137,-0.782380185,-0.965733330605798
8029,-0.356284772,-0.331411216048388
3914,-0.403560605,-0.8532653931375204
134,-0.997380077,-1.2732073472701408
10456,1.068359995,0.9087805425123723
8567,-0.989087,-0.830842750091681
9632,-0.081821635,-0.17126739285997009
10492,-1.158542835,-1.4849107386327773
3351,1.132215206,1.029942842796176
435,-0.263818176,-0.24158974187406745
3200,1.16451403,1.2200666910489744
10437,1.047610659,0.9428320933956116
6277,-0.863868965,-0.918927416647146
764,0.205453431,0.5502354288857028
7918,-2.161252489,-2.3679860283165373
10472,0.207524805,0.0584155978002274
2882,-0.559357887,-0.7414174403571526
7804,0.045278656,-0.002889226850539217
3422,0.168635477,0.29638857458894874
9860,-0.386167905,-0.204546553571176
1177,-0.676560311,-0.706062199038425
574,0.329659793,0.5784814673550467
605,-0.419432053,0.14360669076741978
316,0.356806278,0.5613921693884891
146,0.432848218,0.06176300473657542
10481,-1.696100565,-1.769855060233195
1706,0.189483206,0.39125531636081934
2303,0.302479566,0.3775396278755083
6353,-0.5921304549999999,-0.37178743149963456
6997,-0.655427825,-0.813644543491886
8375,0.346148667,0.2843967090235968
9424,-1.458430441,-1.1977909395083353
7623,0.061465077,-0.15809211552476576
10800,0.755878909,0.5855365563447683
9716,-0.859999655,-0.7823334002861883
7069,0.308073115,-0.3161490426172935
6520,1.155744855,1.051297635954806
6355,-1.226722735,-1.2973049079917318
10335,-1.014443015,-1.0345460275175662
7284,0.0848102,0.45972332605529553
10760,-0.974356425,-0.6941139923298916
9200,-0.872508785,-0.3732511685648302
9999,0.004850655,0.19816719106145467
819,-0.564609412,-0.2449652994803947
4463,-1.010613926,-0.6617623527395042
1002,0.307004275,0.3248933859760522
8620,1.120603105,0.8835979759554377
3486,0.366915851,0.8259744106590055
6252,-0.829621285,-0.03825675932193995
6136,-0.136054878,0.1909166097272491
3137,0.081443808,-0.22490492926809003
3868,-1.046526966,-1.0045607961482619
4649,-0.230167899,-0.29898259855664017
8678,0.803945915,0.9309982772066112
6982,-0.331237505,-0.4143043117306411
1352,-1.059876599,-0.8974377805385637
9882,-0.338192195,-0.697953492528693
3111,0.293930838,0.2089891689768699
9793,-0.372914775,-0.6597554858875617
4561,-0.375418456,0.14029372785254624
7432,-0.725879411,-0.5874977857046506
4187,-0.924424725,-1.139237755882752
1572,-0.604819538,-0.5167521583500112
6526,-0.592412065,-0.6942054211414477
5752,0.556391982,0.9736836894004202
76,0.619489467,0.6456035874714513
8748,-0.567555565,-1.1539334663449827
8979,-7.647534155,-7.714515631529992
2495,-0.526977837,-0.2830162809756068
10147,1.324351386,1.2793070363947683
3005,-0.240447654,-0.6410921247299675
6821,-0.874734705,-0.32456574119268733
8011,-0.515089455,-0.38578256759673213
2505,-1.164993222,-1.4126163809936867
9298,-1.184268715,-1.1452692472595214
2345,-0.833883335,-0.5047375214738914
6088,0.024687256,0.10396368508220172
2077,-0.121203722,0.23996160915064485
8642,-0.967831825,-0.6248233659382516
7383,-0.314462035,-0.5532587080026261
2466,0.419473823,0.19048799174642556
988,-0.007063803,-0.07335305514889917
8284,-0.617821273,-0.9190451628865082
9541,-0.829049875,-1.0011958491730357
1116,-1.113693505,-0.39266882942851755
2044,-1.625909675,-1.87263565471466
6782,-6.257919155,-6.2405599407719725
4920,1.189814902,1.688934751643042
9324,-1.264132845,-1.697788289323597
10561,0.959038995,1.142519463464905
1018,-0.830028842,-0.9261330344582961
5153,1.042070694,0.8833103910565461
1011,-0.293298173,-0.2340182915922801
309,-0.410495563,-0.4711533587301682
813,0.223303827,0.2822702599534724
9384,-0.638888485,-0.8558390166488179
10430,0.207524805,0.08077603637026981
1034,-0.275571589,-0.42052752768981216
7902,-0.070576877,0.04606879607911399
2270,-0.24839109,-0.14408814493849909
696,0.42099834,0.5188382466726355
3130,0.047844416,0.021074169733565323
5547,-0.095763391,0.0449300324445403
3704,-0.367638585,-0.409751102671601
1213,-0.588206444,-0.3197291309166676
1008,0.107387413,0.42225322759580053
1451,-0.689223264,-0.17855878060942865
4215,-0.022608034,0.14489289296351165
10504,-0.941560425,-0.9348103085263681
8392,-0.031854462,0.44038957380972266
2790,-0.327516216,-0.1490073762493306
9653,0.110451265,0.5659778741956539
3305,0.332023238,0.6504345274619401
5516,-0.230531171,-0.07915662665678294
7054,0.115070455,0.15796764544276495
3553,0.492502782,1.245969747475327
6629,-1.566791565,-1.4347735862930564
8360,0.090295263,0.2868653515541282
10629,-1.161101395,-0.617944651473702
1499,-0.240924695,-0.06316661023964507
5421,-0.326054829,-0.6831771497023471
6173,-0.309632445,-0.7057804780215093
1799,0.800985316,0.8073788106015827
5416,0.330037895,0.21530217569921295
2667,-0.472735753,-0.8424927474305527
2295,-1.144754211,-0.9879999794202727
8964,-0.637012935,-0.43689329318149384
181,-0.791206089,-1.0483533559248848
3584,0.789489594,0.8108657189732678
1888,-0.165698695,-0.3078504991212748
7335,-2.278694241,-2.188272120065665
6098,2.974806205,3.0447190904588455
3779,-0.645595388,-0.6714162958372679
10532,-0.972546015,-1.102984423011665
5550,-0.08933783,-0.38116718502800023
3654,-0.018130401,0.026678643681356664
6797,0.927837365,1.3995568280810982
4828,-0.888731552,-0.6116789671857894
6528,-0.592159285,-0.5862794000267115
1413,0.402106565,1.0516072684703253
4935,-0.289773891,-0.12675664263845712
1562,-0.586845602,-1.3141176800818823
8566,-0.802267516,-0.4331295016720074
2357,-0.944564686,-0.9015481457973247
8555,-0.07184785,-0.017471665496484927
3632,0.970405433,0.8996144368367085
4684,-0.068134856,-0.3792546780709988
9014,-7.499177105,-7.56335504490535
6758,-1.185522495,-0.5662564545442769
5784,1.574204135,1.5327794346015555
5259,0.751829175,1.3586062441708444
4729,0.024904403,0.030707624243526285
3623,-0.828708818,-0.814628347381889
6718,-1.332087545,-0.8087123839774255
1220,-0.589161291,-0.9454408167088539
3076,0.635800379,0.8683470272104349
9404,-2.526331179,-2.3392734393522425
180,-1.09170589,-0.9040056856704982
6140,0.680317795,0.5350402894207509
9629,-0.396732225,0.21530794079907561
7508,0.187901408,-0.052199213849591114
4789,-0.467562597,-0.5186400710387716
8082,-0.590840642,-0.7495155557313965
5619,0.484855975,0.4386844069075937
6625,0.289849674,-0.32500468085649753
5589,-0.45831127,0.0037859239459657745
469,0.373401412,0.200655939806596
8015,-0.256796279,0.14665993035420832
7688,-0.131935755,-0.20210509513607816
2166,-0.648760335,-0.8920175883631014
9518,-0.863094475,-0.923300040512599
1027,-0.915210134,-0.8792007359845215
3331,0.958448206,0.4947292699927801
9163,-0.543863295,-0.22346396158230836
1423,-0.533667483,-0.7854303832017019
3657,0.317256844,-0.3086864535113254
253,0.914184128,1.223923706165344
1795,0.926119041,0.7005282414783542
7927,-0.523297633,-0.48070365883779836
8978,-7.940073395,-7.7523980168975
8261,0.544917374,1.0604265727291626
9447,-0.761129245,-0.9269371311350492
2506,-0.152691238,0.7320370895926176
8799,-3.150964005,-2.7946499897584633
9086,-0.970131958,-0.3594725209841215
1192,-0.197282125,-0.3776924181853641
7794,0.072260581,0.09441961132326412
6174,-0.346202005,-0.24495738258208027
2019,-1.626724395,-1.9985019134560418
9430,-0.183031667,0.075794710585806
5542,-0.503244884,-0.1360602580561986
6753,-1.185318645,-1.0755906491721252
4157,-0.667326808,-0.8105500198578401
2559,-0.595659098,-0.3183780561386511
8459,-0.634295861,-0.15743895016884135
10600,-0.226261885,0.13037998735794698
5942,-0.404760083,-0.40442709959381207
10636,0.474534833,0.23659443391581897
4849,-0.732703382,-0.5888950959711733
10405,-0.709961155,-0.39644431143063824
3734,0.646847928,0.8848006344656032
137,-0.80510716,-0.9017256148617028
9847,0.615071291,0.690356597213613
8037,-0.343404671,-0.7644722598690987
4251,0.910849237,0.9740497765609333
5360,-0.581951635,-0.5958300001799027
3860,-1.028911677,-1.1644964885735634
7531,-0.327401015,-0.14240182205866456
1826,0.069056506,-0.2580632172328538
8288,-0.922543738,-1.1126205926481438
2604,-0.586050894,-0.7733545109139672
240,-0.394722076,-0.6324782975298102
5102,-0.88748255,-0.8129850072452354
6633,-1.753193095,-1.9819184801808745
5766,-0.594137709,-0.4062073072638167
6764,-1.186170855,-1.8233687004376908
6553,-0.698895095,-0.9231317911874637
1297,0.229092505,0.1420101417434046
5787,-0.457249074,0.1254246044268899
2612,0.175210971,0.1147635108157446
1209,0.033426736,0.5582997589560817
635,-0.877421005,-1.3738780065597307
1359,-0.097634037,-0.042626061066253315
8363,-0.370449657,-0.5012200977271299
9300,-1.275013529,-1.148639315392706
3663,0.108054228,0.2017676911399715
6221,-1.881978065,-1.8916611332307853
7014,-0.245202188,-0.33792205902147804
10596,-1.342627705,-1.1927600325252392
8379,-0.66645822,-0.5972446952775112
5878,0.502088945,0.25686650467569805
7788,0.19928632,0.18193533628672187
712,0.353200769,0.1897250429573151
1242,-0.129002504,-0.3035067781845931
4859,0.242068389,0.1996106629899155
570,-0.228677395,-0.2231518812431345
2924,-1.004813683,-0.9772879376654882
3969,-1.014177801,-0.6269844627232359
10497,-0.946773215,-0.9206117173888199
6889,-1.147508555,-1.1765365859560668
1538,-0.235509493,-0.5864845437130863
6100,2.728191405,2.5518345135276
8281,-0.466831971,-0.05448647657173222
6482,-0.187097856,-0.45290993009351316
7114,2.187387385,2.5057642625536354
5151,0.033083737,-0.2225836558991972
6571,-0.621052145,-1.0173198297518484
8730,-0.401794725,-0.537160373083163
4059,-0.860587226,-0.9316908170037883
23,0.643843111,0.21641865513596298
3819,-1.08086093,-1.436070097466768
3009,0.771647226,0.6303098304546364
3126,-0.019473011,-0.5922798372521878
9663,-0.679755255,-0.6116465968833165
1004,-0.656650693,-0.447183698915923
10312,0.978166255,0.8081222596592982
8922,-0.967321055,-1.2936456576061004
9142,-0.816757705,-0.7420895142600231
29,0.36809043,0.280582305062017
8935,-0.636362875,-0.6509925705529346
3770,-1.052531158,-0.751983701895419
4278,0.799029089,0.7785920614496141
8253,-0.2902656,-0.59783132572123
6870,1.040378245,1.1630977265002171
3362,-0.085640892,-0.6238086413603671
3307,0.83461709,0.9431154083741049
1825,-2.288006218,-2.1554240231291772
6032,0.863385781,1.014135689838787
5902,-0.545341167,-0.5909313816948116
9667,-0.137093935,-0.25186908781673006
3668,0.378770218,0.33612625691783615
4835,-0.96690496,-0.9390111860411772
5702,-0.414363253,-0.3968521657546313
4345,-0.871745662,-0.8635516480445684
8775,1.072961675,0.65977302821837
2644,-1.051336442,-1.3782263532027166
5692,0.273434679,0.3729289791377288
3304,0.63198752,0.9622339395267816
1869,-0.144528095,-0.26777238138637544
5983,0.343051059,0.46092511216446486
6813,-0.636070615,-1.2681373493878243
1782,0.135769431,-0.3156466812093007
960,0.510401342,0.7032181699602631
984,-0.062830677,-0.06391143872717052
6956,-1.016712535,-0.9883542647234594
6059,-0.672373935,-0.4929441884857601
7393,0.012061242,-0.09146998704575703
6241,1.377964185,1.096191722795398
13,1.078110131,0.5041260576026607
917,0.342830919,0.39881365594690743
454,-0.257214245,-0.41629153051173223
1700,-0.273038209,-0.16784917921793222
6979,-0.338371109,-0.923851982864866
1492,-0.295398076,-0.4646723555972166
3713,0.694074782,0.05429609415354908
10080,-2.659093925,-2.104495004310035
6009,-0.039252465,-0.2903795050845119
9258,-1.299509025,-0.4689969433122172
5755,-0.690483015,-1.0031644914141744
5335,0.37247228,0.2230837259546474
6665,-0.595225225,-0.8724440672023196
7772,-0.187779578,-0.2749120226033448
2389,-0.994286143,-0.6837113425828742
4387,-1.16935303,-1.5991544169218956
8488,-0.296733746,-0.12539137338857792
9784,-0.805539625,-1.2698105632408934
3554,-0.100928519,-0.6529518423517258
2981,-0.487695075,-0.10598902496796964
3202,-0.264833841,-0.1981468842597438
5591,-0.347086099,-0.4232716109191705
6259,0.021512035,-0.07789365472635476
8043,-0.275202603,0.008576272581113542
10251,-0.220198872,0.07811474729761392
7258,0.552782385,0.37746209202119063
7107,0.466502985,0.4216945363051076
1259,-0.269227255,-0.2859579782973118
5713,-0.371636618,-0.25222215304722123
9565,-0.416466415,-0.3854518161363715
3408,-0.204752602,-0.2714950710334796
5729,-0.672236966,-0.6879884865615957
6707,-0.929475645,-0.9197567808949264
5289,-0.391408682,-0.118283132094329
8227,-0.235211801,0.4205073840167723
7823,0.19928632,0.28443969019082105
6543,-0.388503405,-0.441750970132285
10055,0.373971815,0.5040342981417587
3430,0.278217624,0.4181812174350381
4735,0.93104403,1.2183959193324803
3665,0.424731878,0.04737143122733367
2925,-0.385549935,-0.3098778160719968
5194,-0.41061747,-0.9645893843413251
4057,-1.115183464,-0.9805927346456418
3423,-0.014010733,0.11145099376639162
9438,0.599301503,0.8473530922127342
9794,-0.799665985,-0.9769114894274287
3551,0.005407582,-0.4649502456096367
9323,-0.638524805,-1.1229497636873993
8830,-0.835455575,-0.950300819296025
151,-0.058876591,0.045057871849092705
9317,0.118742455,-0.18043703239052464
7434,-3.352805094,-3.4881032991087926
4806,-0.163296875,-0.3850054724069699
2068,-0.228759573,0.198064867829982
3420,0.332973867,0.15076753703633658
3198,0.936952029,0.8252563131186231
6847,-1.043747435,-0.9008753289837003
9219,-1.404736868,-1.5287714790415388
1429,-1.000586667,-1.0836306569666763
10384,-0.378889085,-0.47943202663345774
7821,0.596459546,0.8524642392020438
8415,-0.548283534,-0.459741240198775
7580,-0.766593256,-0.4098253176232644
3502,-0.430648994,-0.41708218130000524
5514,-0.204183884,0.15447553242601278
10557,1.107149655,1.02737239677827
10634,-1.006511665,-0.9133497736257389
6044,-0.544972935,-0.5121014609766426
5708,-0.601596349,-0.8336331022100291
1563,-0.291632428,-0.02641880909168509
3636,0.348614971,0.24687828721898836
5669,-0.08067808,0.31948764365017185
8010,-0.268184515,-0.3546033545053836
4400,0.197191103,0.34338267411349843
9042,1.399714015,1.5207038962500472
8038,0.04062646,0.015491530033280607
10597,-1.307401615,-1.0420688837854788
7364,-0.503686207,-0.19228244880521134
7969,0.178499475,0.5183408841524422
2581,0.695848284,0.8125960427003786
2078,-0.157797318,-0.19963120070429985
3167,0.178199598,0.22561564497603953
1611,-0.567641577,-1.036598819608997
8739,-0.577416585,-1.0221356210987307
452,0.408832947,0.1131151330993369
8927,-0.990073665,-1.0801123010484601
3910,-0.787843034,-1.2124231915772563
4377,-0.650402824,-0.037781928121635944
7292,-0.03174555,-0.2195203553053806
8732,-2.166711545,-2.078862891923995
1345,0.228425282,-0.21704410853497103
5435,-0.210100047,-0.39399502838120687
3524,-0.091573654,-0.2661082640176162
9910,-2.075955835,-2.0104542098673517
3970,-0.315136941,-0.4342955358437963
3120,0.005468808,-0.13959963715396112
1514,0.15743772,0.13263351424719022
10426,0.199132635,0.18707121463908633
9833,-0.606496984,-0.7126546728460311
4010,-0.469451747,-0.46266249119693925
9121,-0.033448225,-0.4601185754520621
139,-0.068522074,-0.43778136893018654
190,0.399653323,0.2656988373798937
6746,-1.034298945,-1.320684375585018
7925,0.562089186,0.7423090905436776
8040,-0.346483367,-0.40718503906102627
9751,0.031222719,0.07424800820444284
1875,-0.9296255,-0.5109203567630132
10360,-1.014827395,-0.9886201674219208
9379,0.768584958,0.8157286931107604
2254,-0.583738471,-0.9594565043239357
8145,-0.180506579,-0.18806318405884384
9774,-0.808339785,-0.8989688973073817
1382,-0.953413284,-0.306220820020349
8928,-0.936906025,-1.238207372888172
486,-0.306984955,-0.500956820272758
7467,-0.354065767,-0.46423686723978574
6873,-0.557227085,-0.6937867564448477
5686,-0.015740833,0.36080290351247113
7206,-0.939926595,-0.8555574473344187
3129,0.38775637,0.26430842663134596
3418,-0.220367447,-0.6081550511456788
5687,0.151275294,0.0019735369712881867
6704,-0.685711105,-0.7605219925517444
8770,-1.746152695,-1.8586853934830692
9233,-6.043824165,-6.083605388472149
9791,-1.007752865,-0.9071576880808078
5695,0.12312294,0.2803110936230204
4004,0.162634822,-0.2474226869842479
357,1.025434062,0.9388364703239584
4824,-0.946481048,-0.9652755146365465
3686,0.031727385,0.7772843600036674
8925,-0.635612095,-0.4427554468111158
4510,-0.056472873,-0.4125708894917234
2938,-1.076106557,-1.5679518057576303
992,0.212799144,0.1386459292438209
2290,-0.16568481,0.3559850891392736
4472,-0.305102607,0.0833930684450867
5478,-0.071397501,-0.21609157228089088
9357,-1.792276448,-1.5680126102640621
3800,-1.061277577,-1.4778403431493634
1368,0.153429483,0.020444807642546914
3376,1.333441076,1.249497973286898
2863,-0.331374927,-0.12696707386711562
7779,-2.954411369,-3.236416148637126
4153,-0.392525301,-0.6166022865210503
6080,-0.174058433,0.29053335550721093
3810,-0.784445556,-1.0826043584504559
208,0.061850659,0.21636496489181437
2557,-0.469148884,-0.4681362320208517
8921,2.196864095,2.3146946039153375
6109,-0.294702008,-0.5127245794646058
3087,0.680482151,1.046173387938099
9359,-0.662628605,-0.5699145544927895
2605,-0.045253756,-0.10061136329675485
6669,2.234638525,2.4454365245497915
2382,-0.968239678,-0.8651033135350343
2587,0.327083691,0.2661894997813029
7648,-0.177763339,-0.4769318252316328
7457,-0.839070505,-0.6112204937451634
4527,0.730071361,0.9592294664900268
3700,-0.410739921,-0.09118833128568404
9261,8.962599075,9.41071200270166
1218,-0.594725067,-0.8453291829779273
4225,0.903219709,1.0591903508586258
136,-0.682834031,-0.9178100187008711
3118,0.469918558,0.784530695924969
6912,-1.019215005,-1.2251766309461307
2870,0.728463848,0.5372715238913616
6344,-0.808648015,-0.7991201780255648
7731,0.587634325,0.6606768481410311
